indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:08:13.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81033600032405,-73.96189849830601,4,25,316.0546875,0.7099999785423279,-0.01263046264648438,100.7062911987305,,0-2,walking,new york,united states,270.1055603027344,373.9248352050781,-760.5940551757812,889.5392699922462
0,2017-05-28T15:08:14.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81034366976545,-73.96191149025593,4,25,294.9609375,0.6399999856948853,0.01465225219726562,100.7059631347656,,0-2,walking,new york,united states,276.674072265625,354.0252685546875,-763.9482421875,886.2840119175308
0,2017-05-28T15:08:15.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81034505277947,-73.9619217161778,4,25,283.0078125,0.4699999988079071,0.01465225219726562,100.7059631347656,,0-2,walking,new york,united states,237.2370147705078,305.1217041015625,-741.3021240234375,836.0080708777419
0,2017-05-28T15:08:16.145Z,2017-05-28T15:08:02.136Z,0,-92,40.8103461843364,-73.96192733205292,4,25,193.7109375,0.4699999988079071,-0.01010513305664062,100.7062606811523,,0-2,walking,new york,united states,225.6181945800781,307.0398559570312,-734.7131958007812,827.6355012657962
0,2017-05-28T15:08:17.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034396313206,-73.96192758351002,4,25,147.65625,0.4399999976158142,-0.01010513305664062,100.7062606811523,,0-2,walking,new york,united states,199.7187347412109,334.9598083496094,-717.4143676757812,816.5592575948657
0,2017-05-28T15:08:18.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81034295730368,-73.96192557185326,4,25,133.2421875,0.4399999976158142,-0.01010513305664062,100.7062606811523,,0-2,walking,new york,united states,206.6673278808594,318.8091735839844,-721.7503051757812,815.643412647985
0,2017-05-28T15:08:19.146Z,2017-05-28T15:08:02.136Z,0,-92,40.8103427477561,-73.96192062653039,4,25,116.3671875,0.4600000083446503,-0.01060867309570312,100.7062683105469,,0-2,walking,new york,united states,195.6794891357422,341.6502685546875,-715.9593505859375,817.0759818788902
0,2017-05-28T15:08:20.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81034312494175,-73.96191316663656,4,25,105.46875,0.8199999928474426,-0.01060867309570312,100.7062683105469,,0-2,walking,new york,united states,204.3475036621094,324.4467468261719,-728.3056640625,823.075169158043
0,2017-05-28T15:08:21.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034333448932,-73.96190604201887,4,25,107.578125,0.8199999928474426,-0.05810165405273438,100.7068328857422,,0-2,walking,new york,united states,209.7412109375,317.5962219238281,-720.3757934570312,814.7392340771775
0,2017-05-28T15:08:22.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,127.6171875,0.5799999833106995,-0.09650039672851562,100.7072906494141,,0-2,walking,new york,united states,200.1104125976562,346.809326171875,-719.6162109375,823.5097916806081
0,2017-05-28T15:08:23.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,146.25,0,-0.1515693664550781,100.7079544067383,,0-2,walking,new york,united states,238.9271240234375,384.3937072753906,-748.9133911132812,875.0519756996291
0,2017-05-28T15:08:24.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,175.078125,0,-0.155609130859375,100.7080001831055,,0-2,walking,new york,united states,248.8157043457031,379.3330078125,-756.5565795898438,882.1454776088863
0,2017-05-28T15:08:25.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,259.453125,0,-0.155609130859375,100.7080001831055,,0-2,walking,new york,united states,255.567138671875,380.3561096191406,-756.8118896484375,884.731354031706
0,2017-05-28T15:08:26.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,272.109375,0,-0.00757598876953125,100.7062301635742,,0-2,walking,new york,united states,256.9184265136719,381.4010009765625,-757.330078125,886.0150386201148
0,2017-05-28T15:08:27.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,283.359375,0,0.06467056274414062,100.7053680419922,,0-2,walking,new york,united states,259.6215209960938,382.8893127441406,-755.6648559570312,886.0231004361942
0,2017-05-28T15:08:28.148Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,282.3046875,0,0.06467056274414062,100.7053680419922,,0-2,walking,new york,united states,259.6231689453125,383.7138977050781,-754.766845703125,885.6147788501919
0,2017-05-28T15:08:29.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034144856111,-73.96190419800017,4,25,283.359375,0,-0.008586883544921875,100.7062454223633,,0-2,walking,new york,united states,260.8217468261719,383.109619140625,-755.8070068359375,886.5918990594429
0,2017-05-28T15:08:30.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034287348465,-73.96194124601219,4,25,100.546875,0.3300000131130219,-0.008586883544921875,100.7062454223633,,0-2,walking,new york,united states,245.1384429931641,378.0730895996094,-757.3291625976562,881.237526342004
0,2017-05-28T15:08:31.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81034517850802,-73.96193780943189,4,25,67.8515625,0.7200000286102295,0.00656890869140625,100.7060623168945,,0-2,walking,new york,united states,228.1096954345703,323.7635192871094,-751.9125366210938,849.8407570247467
0,2017-05-28T15:08:32.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034966282622,-73.96192842170034,4,25,67.5,0.7200000286102295,0.07477569580078125,100.7052459716797,,0-2,walking,new york,united states,272.7003479003906,289.5180358886719,-717.7648315429688,820.5927895428613
0,2017-05-28T15:08:33.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81035280603991,-73.96191735758815,4,25,66.4453125,0.7400000095367432,0.1318702697753906,100.7045593261719,,0-2,walking,new york,united states,272.3328857421875,288.3852844238281,-699.3145141601562,803.9726753092639
0,2017-05-28T15:08:34.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81035217739717,-73.96190528764758,4,25,81.2109375,0.7400000095367432,0.1318702697753906,100.7045593261719,,0-2,walking,new york,united states,284.4791870117188,292.1711730957031,-718.1390380859375,825.8426486044199
0,2017-05-28T15:08:35.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81034647770301,-73.96189506172571,4,25,124.453125,1.190000057220459,0.09246063232421875,100.7050323486328,,0-2,walking,new york,united states,281.4717407226562,288.8105773925781,-722.95166015625,827.8266686704135
0,2017-05-28T15:08:36.145Z,2017-05-28T15:08:02.136Z,0,-92,40.81033574886695,-73.96189095459316,4,25,190.546875,1.200000047683716,0.03789520263671875,100.7056884765625,,0-2,walking,new york,united states,279.516845703125,286.26953125,-725.1339721679688,828.1903097392626
0,2017-05-28T15:08:37.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81032594204024,-73.96189271479282,4,25,175.4296875,1.190000057220459,0.03789520263671875,100.7056884765625,,0-2,walking,new york,united states,271.4328002929688,296.7265319824219,-724.5416870117188,828.6634154317333
0,2017-05-28T15:08:38.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81031911078916,-73.96189648664925,4,25,177.1875,0.9399999976158142,0.05608367919921875,100.7054672241211,,0-2,walking,new york,united states,259.8940734863281,305.5496520996094,-728.4696044921875,831.608973015872
0,2017-05-28T15:08:39.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81031571611837,-73.9619008452389,4,25,166.640625,0.4000000059604645,0.1212577819824219,100.7046890258789,,0-2,walking,new york,united states,267.7620544433594,301.3939514160156,-730.0541381835938,833.9747456781158
0,2017-05-28T15:08:40.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81031881742255,-73.96190227016244,4,25,20.390625,0.4000000059604645,0.1839103698730469,100.7039337158203,,0-2,walking,new york,united states,276.39306640625,308.4890441894531,-739.3114013671875,847.4313929362581
0,2017-05-28T15:08:41.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81032652877347,-73.961901096696,4,30,53.0859375,0.4000000059604645,0.2298851013183594,100.7033920288086,,0-2,walking,new york,united states,265.8118591308594,303.0544128417969,-735.3968505859375,838.6336801304881
0,2017-05-28T15:08:42.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81033776052372,-73.96190151579115,4,30,10.1953125,0.449999988079071,0.2657585144042969,100.7029571533203,,0-2,walking,new york,united states,267.2361450195312,295.3129272460938,-713.6925659179688,817.3016339455897
0,2017-05-28T15:08:43.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81035100393073,-73.96190738312337,4,30,346.640625,0.4900000095367432,0.3188095092773438,100.7023315429688,,0-2,walking,new york,united states,260.9469299316406,312.6782531738281,-744.155029296875,848.3087279265834
1,2017-05-28T15:08:44.146Z,2017-05-28T15:08:02.136Z,0,-71,40.81036395397113,-73.96191517829332,4,30,349.453125,0.7799999713897705,0.3561973571777344,100.7018814086914,,0-2,walking,new york,united states,267.8363342285156,306.8025207519531,-747.76708984375,851.4808919324688
1,2017-05-28T15:08:45.146Z,2017-05-28T15:08:02.136Z,0,-71,40.81037589818315,-73.96192196763489,4,30,354.375,0.7799999713897705,0.3561973571777344,100.7018814086914,,0-2,walking,new york,united states,274.7483215332031,317.9546203613281,-757.1965942382812,865.9841009628763
1,2017-05-28T15:08:46.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81038633365259,-73.96192775114808,4,50,13.0078125,0.7599999904632568,0.3036537170410156,100.702507019043,,0-2,walking,new york,united states,261.91943359375,315.6062927246094,-757.9555053710938,861.8037304536299
1,2017-05-28T15:08:47.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81040502529667,-73.96193085245226,4,50,8.4375,0.7599999904632568,0.3036537170410156,100.702507019043,,0-2,walking,new york,united states,256.8916625976562,316.1549682617188,-765.1170654296875,866.8052919084499
1,2017-05-28T15:08:48.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81042447131203,-73.9619317744616,4,50,10.8984375,1.279999971389771,0.2526206970214844,100.7031173706055,,0-2,walking,new york,united states,250.196044921875,299.6025695800781,-756.7225952148438,851.4627688291619
1,2017-05-28T15:08:49.145Z,2017-05-28T15:08:02.136Z,0,-71,40.8104421152182,-73.96193185828064,4,50,9.84375,1.279999971389771,0.1919937133789062,100.7038421630859,,0-2,walking,new york,united states,253.4772491455078,285.71240234375,-752.6148681640625,843.9854456499945
1,2017-05-28T15:08:50.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81045799892471,-73.96193252883289,4,100,7.734375,1.279999971389771,0.162689208984375,100.7041931152344,,0-2,walking,new york,united states,241.0232543945312,284.4893798828125,-756.9739990234375,843.8222867538954
1,2017-05-28T15:08:51.146Z,2017-05-28T15:08:02.136Z,0,-71,40.81047262534575,-73.96193311556611,4,100,6.328125,1.210000038146973,0.162689208984375,100.7041931152344,,0-2,walking,new york,united states,236.1458435058594,281.2063598632812,-751.8999633789062,836.7768108413686
1,2017-05-28T15:08:52.146Z,2017-05-28T15:08:02.136Z,0,-71,40.81048438380751,-73.96193226846802,10,200,-1,1.201404773881072,0.1970443725585938,100.7037811279297,,0-2,walking,new york,united states,236.7691802978516,290.34423828125,-732.6434326171875,822.8765525880119
1,2017-05-28T15:08:53.146Z,2017-05-28T15:08:02.136Z,0,-71,40.81049661296372,-73.96193225368248,10,200,-1,1.19765484417458,0.1970443725585938,100.7037811279297,,0-2,walking,new york,united states,227.8827209472656,311.0723266601562,-717.7574462890625,814.7835777821548
1,2017-05-28T15:08:54.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81050794502571,-73.96193310045476,10,200,-1,1.136635127918611,0.1788558959960938,100.7040023803711,,0-2,walking,new york,united states,223.3936309814453,318.5155639648438,-718.2575073242188,816.8541642658846
1,2017-05-28T15:08:55.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81051862180283,-73.96193436676192,10,200,-1,1.109322143617703,0.1788558959960938,100.7040023803711,,0-2,walking,new york,united states,216.1958618164062,317.2652587890625,-710.0547485351562,807.2023544430191
1,2017-05-28T15:08:56.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81052847015863,-73.96193548184193,10,200,-1,1.095418792758728,0.1849174499511719,100.7039260864258,,0-2,walking,new york,united states,212.2850646972656,308.8790588378906,-706.461181640625,799.7240917011138
1,2017-05-28T15:08:57.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81053653483928,-73.9619331353619,10,200,-1,1.070062206364165,0.1854248046875,100.7039184570312,,0-2,walking,new york,united states,218.3517150878906,306.0089111328125,-714.5864868164062,807.4359245879061
1,2017-05-28T15:08:58.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81054311201638,-73.96192764372458,10,200,-1,1.034369725230885,0.189971923828125,100.7038650512695,,0-2,walking,new york,united states,257.6640319824219,317.0308532714844,-723.0388793945312,830.4724778218623
1,2017-05-28T15:08:59.145Z,2017-05-28T15:08:02.136Z,0,-71,40.8105484369302,-73.96191947177,10,200,-1,0.9970688844640241,0.2167510986328125,100.7035446166992,,0-2,walking,new york,united states,269.1599426269531,334.0895385742188,-732.3760986328125,848.7859826530467
1,2017-05-28T15:09:00.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81055294965819,-73.96190947179852,10,200,-1,0.9745732849609967,0.2450447082519531,100.7032089233398,,0-2,walking,new york,united states,259.870849609375,342.0777587890625,-734.4860229492188,850.893512398941
1,2017-05-28T15:09:01.145Z,2017-05-28T15:08:02.136Z,0,-71,40.81055674475581,-73.96189913485709,10,200,-1,0.9598442894535366,0.2450447082519531,100.7032089233398,,0-2,walking,new york,united states,257.1503601074219,325.8848266601562,-726.8895874023438,837.0756836897405
1,2017-05-28T15:09:02.145Z,2017-05-28T15:08:02.136Z,0,-99,40.81056314467707,-73.96189270419691,10,200,-1,0.9375853458359394,0.2384757995605469,100.7032928466797,,0-2,walking,new york,united states,264.0426635742188,321.2080078125,-728.3296508789062,838.6639331816008
1,2017-05-28T15:09:03.145Z,2017-05-28T15:08:02.136Z,0,-99,40.81056924754747,-73.96188621179563,10,200,-1,0.9229190718229647,0.2283706665039062,100.7034072875977,,0-2,walking,new york,united states,271.416748046875,334.5243225097656,-720.0613403320312,839.0839691662092
1,2017-05-28T15:09:04.145Z,2017-05-28T15:08:02.136Z,0,-99,40.8105751190108,-73.96187969358304,10,200,-1,0.9084538581482371,0.2268562316894531,100.7034301757812,,0-2,walking,new york,united states,254.1328277587891,359.7151794433594,-713.4952392578125,838.4831309634141
1,2017-05-28T15:09:05.145Z,2017-05-28T15:08:02.136Z,0,-99,40.81058079968647,-73.96187316452972,10,200,-1,0.8941911124055326,0.2162437438964844,100.7035522460938,,0-2,walking,new york,united states,246.6424713134766,364.9183044433594,-709.8107299804688,835.3616881141015
1,2017-05-28T15:09:06.145Z,2017-05-28T15:08:02.136Z,0,-99,40.81058241401362,-73.96186606713951,10,200,-1,0.8793750164546669,0.2162437438964844,100.7035522460938,,0-2,walking,new york,united states,247.4685821533203,363.6369934082031,-703.726806640625,829.8819075703144
1,2017-05-28T15:09:07.145Z,2017-05-28T15:08:02.136Z,0,-99,40.81058089948362,-73.96185852914111,10,200,-1,0.8641070655717564,0.2394866943359375,100.7032699584961,,0-2,walking,new york,united states,266.5089416503906,358.8382873535156,-708.6814575195312,837.8671378461042
1,2017-05-28T15:09:08.145Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,0.2394866943359375,100.7032699584961,,0-2,walking,new york,united states,267.1744689941406,351.7844543457031,-706.4091796875,833.1557047445403
1,2017-05-28T15:09:09.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,0.2516098022460938,100.7031326293945,,0-2,walking,new york,united states,264.5440979003906,347.2185363769531,-703.4161987304688,827.8518227159419
1,2017-05-28T15:09:10.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,0.271820068359375,100.7028884887695,,0-2,walking,new york,united states,264.3129272460938,344.2211608886719,-706.8603515625,829.458309816717
1,2017-05-28T15:09:11.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,0.4148063659667969,100.7011795043945,,0-2,walking,new york,united states,260.1032409667969,338.2386779785156,-708.2247924804688,826.8261340367083
1,2017-05-28T15:09:12.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,0.5886192321777344,100.699104309082,,0-2,walking,new york,united states,255.5045013427734,323.7090148925781,-712.1206665039062,822.9130696441213
1,2017-05-28T15:09:13.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,0.8503494262695312,100.6959762573242,,0-2,walking,new york,united states,218.9073944091797,328.0590515136719,-719.3627319335938,820.3815750625008
1,2017-05-28T15:09:14.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,1.660846710205078,100.6862869262695,,0-2,walking,new york,united states,247.2983551025391,352.2407836914062,-709.9994506835938,830.2585537668145
1,2017-05-28T15:09:15.146Z,2017-05-28T15:08:02.136Z,0,-99,40.81057718796514,-73.96185069699894,10,200,-1,0.8485271608783859,3.433143615722656,100.6651077270508,,0-2,walking,new york,united states,250.5967712402344,349.6753540039062,-705.469970703125,826.2926082917936
1,2017-05-28T15:09:16.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,3.433143615722656,100.6651077270508,,0-2,walking,new york,united states,265.298828125,350.7410583496094,-704.5447387695312,830.5335918218657
1,2017-05-28T15:09:17.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,5.886154174804688,100.6357955932617,,0-2,walking,new york,united states,261.227294921875,340.4133605957031,-716.6224365234375,835.2656297328705
1,2017-05-28T15:09:18.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,8.459075927734375,100.6050643920898,,0-2,walking,new york,united states,264.5428771972656,349.3229370117188,-712.1964721679688,836.2016880913367
1,2017-05-28T15:09:19.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,10.96637725830078,100.5751190185547,,0-2,walking,new york,united states,258.5421447753906,346.4182434082031,-704.8812255859375,826.8658791936075
1,2017-05-28T15:09:20.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,13.41964721679688,100.5458297729492,,0-2,walking,new york,united states,261.6969604492188,355.489501953125,-722.581787109375,846.748205884972
1,2017-05-28T15:09:21.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,15.82897186279297,100.5170669555664,,0-2,walking,new york,united states,258.6236572265625,353.0964660644531,-711.947265625,835.7225732594294
1,2017-05-28T15:09:22.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,18.24745178222656,100.4882049560547,,0-2,walking,new york,united states,258.020263671875,348.3701782226562,-704.5147705078125,827.2105532473971
1,2017-05-28T15:09:23.146Z,2017-05-28T15:08:02.136Z,0,-118,40.81061742403645,-73.96181349044871,10,110.949179290151,-1,-1,20.70193481445312,100.4589233398438,,0-2,walking,new york,united states,271.8116149902344,346.5208740234375,-716.3385620117188,840.8919107724746
1,2017-05-28T15:09:24.146Z,2017-05-28T15:08:02.136Z,0,-118,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,23.12155151367188,100.4300537109375,,0-2,walking,new york,united states,264.9831848144531,345.7254638671875,-720.8093872070312,842.204462874882
1,2017-05-28T15:09:25.145Z,2017-05-28T15:08:02.136Z,0,-118,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,25.48602294921875,100.4018630981445,,0-2,walking,new york,united states,265.7317199707031,342.2687377929688,-713.3704223632812,834.6607666422009
1,2017-05-28T15:09:26.145Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,27.83633422851562,100.3738327026367,,0-2,walking,new york,united states,259.1365661621094,344.9943237304688,-711.7734985351562,832.3426917715497
1,2017-05-28T15:09:27.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,30.20288848876953,100.3456268310547,,0-2,walking,new york,united states,265.3703308105469,351.5705261230469,-714.0712890625,839.0000316902947
1,2017-05-28T15:09:28.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,32.58113098144531,100.3172836303711,,0-2,walking,new york,united states,267.9934387207031,350.2849731445312,-713.9746704101562,839.213843782086
1,2017-05-28T15:09:29.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,34.91226196289062,100.2895050048828,,0-2,walking,new york,united states,269.6346740722656,341.724365234375,-705.766845703125,829.2075974993428
1,2017-05-28T15:09:30.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,36.99699401855469,100.2646713256836,,0-2,walking,new york,united states,271.0757141113281,354.0961303710938,-710.8876342773438,839.1825432485995
1,2017-05-28T15:09:31.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,38.53799438476562,100.2463226318359,,0-2,walking,new york,united states,263.8031005859375,357.0522155761719,-714.9209594726562,841.5404558426831
1,2017-05-28T15:09:32.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.41888427734375,100.2358245849609,,0-2,walking,new york,united states,261.1763916015625,354.1350708007812,-709.6070556640625,834.9652264312011
1,2017-05-28T15:09:33.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.79216003417969,100.2313842773438,,0-2,walking,new york,united states,261.7756652832031,354.0582885742188,-710.8026123046875,836.136426847758
1,2017-05-28T15:09:34.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.85910034179688,100.230583190918,,0-2,walking,new york,united states,261.7015075683594,354.7337646484375,-711.1798095703125,836.7200513825823
1,2017-05-28T15:09:35.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.85910034179688,100.230583190918,,0-2,walking,new york,united states,262.825927734375,354.0538635253906,-710.3453369140625,836.0754177956937
1,2017-05-28T15:09:36.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.85910034179688,100.230583190918,,0-2,walking,new york,united states,262.7508850097656,354.1293029785156,-710.64599609375,836.3392389249368
1,2017-05-28T15:09:37.145Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.88294219970703,100.2303009033203,,0-2,walking,new york,united states,262.1499633789062,353.9823913574219,-711.9998168945312,837.2394376452455
1,2017-05-28T15:09:38.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.88294219970703,100.2303009033203,,0-2,walking,new york,united states,262.6752624511719,354.1302185058594,-711.8465576171875,837.3362686246426
1,2017-05-28T15:09:39.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.88497161865234,100.2302780151367,,0-2,walking,new york,united states,262.6000366210938,354.0556030273438,-712.0718994140625,837.4727095276637
1,2017-05-28T15:09:40.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.88497161865234,100.2302780151367,,0-2,walking,new york,united states,261.4752502441406,354.4354858398438,-712.8306884765625,837.9268527423692
1,2017-05-28T15:09:41.146Z,2017-05-28T15:08:02.136Z,0,-113,40.8106039977948,-73.96179940051346,10,129.8247045516504,-1,-1,39.91641235351562,100.2299041748047,,0-2,walking,new york,united states,260.4252624511719,354.3645629882812,-712.5379028320312,837.3206218629197
